	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
42	pin_43	880.5	378.5	-2.4718285911819144	47.24575647320133	java.awt.Color[r=0,g=0,b=255]	Pin 43		89.190384	0.0071897483	2.6645486000000003	0.006085996999999999	0.0056147617	0.006035909	0.005505316	0.006344265	0.005756663	0.0046567386	0.0040162536	0.011355513999999999	0.010701503000000001	0.0041072135999999995	0.0034428423	0.0035226017	0.0028481456	0.0029011567	0.002217342	0.0020306394	0.0013416789	0.0006395839	-6.275486e-05	0.0006912145	5.669514e-05	40.020752	1.1809502	0.10631421	0.0	0.0	47.245758	-2.4718287	0.0	0.0	0.0	0.0	0.0
43	pin_44	885.5	381.5	-2.4705126093672245	47.245210495379716	java.awt.Color[r=0,g=0,b=255]	Pin 44		88.93299999999999	0.008009776	2.6231458	0.0060881297	0.005742361999999999	0.0071429266	0.006753604	0.0063843923	0.005953240699999999	0.0046569845	0.0041870293	0.011463068	0.010983188999999999	0.004072211	0.0035847302	0.0035903326	0.0030954515	0.002760825	0.0022590768	0.0022622454	0.001756722	0.0005728603	5.7520763e-05	0.00041361083	-5.1966417000000004e-05	40.01992	1.1883709999999998	0.10631421	0.0	0.0	47.24521	-2.4705126	0.0	0.0	0.0	0.0	0.0
44	pin_45	891.5	384.5	-2.4689323878454017	47.24466327800586	java.awt.Color[r=0,g=0,b=255]	Pin 45		88.6366	0.006722051999999999	1.9740733	0.006180196999999999	0.005808651	0.0071032955000000005	0.0066849487	0.0072157144999999995	0.00675242	0.005271148000000001	0.0047661583	0.009924401	0.009408745999999999	0.0035098196999999998	0.0029859976	0.0034214864	0.0028897126	0.0026205052	0.0020813525	0.001898548	0.0013553385999999998	0.0005728762	1.9119201e-05	0.00048301199999999995	-1.7272996e-05	40.019024	1.1971100000000001	0.10631421	0.0	0.0	47.244663	-2.4689324	0.0	0.0	0.0	0.0	0.0
45	pin_46	894.5	388.5	-2.4681467924045197	47.243939761659895	java.awt.Color[r=0,g=0,b=255]	Pin 46		88.46208	0.006488101	1.8303418000000002	0.0068984698	0.006626621	0.007063176	0.0067570847	0.0071370215	0.0067980443	0.00501856	0.004649075999999999	0.008886686	0.008509398	0.0032989758000000003	0.0029157128000000003	0.0032187877	0.0028297068	0.0023397242	0.0019452443	0.0018324732000000001	0.001435025	0.0005061487999999999	0.00010098364	0.00027480905	-9.123239600000001e-05	40.018153999999996	1.2023652	0.10631421	0.0	0.0	47.24394	-2.4681467999999995	0.0	0.0	0.0	0.0	0.0
46	pin_47	900.5	390.5	-2.4665648266756577	47.24357247156753	java.awt.Color[r=0,g=0,b=255]	Pin 47		88.18005	0.006020061	1.6970181	0.0065872534	0.0062011196	0.007883613000000001	0.0074488422999999995	0.007770538299999999	0.0072890559999999995	0.0057410398	0.0052162255	0.009387925	0.008852029	0.003158503	0.0026141175	0.0032865293	0.0027338802000000002	0.002480251	0.0019199332	0.0017002829	0.001135749	0.00053953275	-3.596204e-05	0.00055241305	3.2489435e-05	40.01743	1.2107782	0.10631421	0.0	0.0	47.243572	-2.466565	0.0	0.0	0.0	0.0	0.0
47	pin_48	903.5	389.5	-2.4657702336304728	47.243748737866255	java.awt.Color[r=0,g=0,b=255]	Pin 48		88.06085	0.0061372914	1.4471751	0.006409006	0.0060150577000000005	0.007310710400000001	0.00686714	0.0078103407	0.0073191131999999996	0.0057050353	0.005169600000000001	0.008028059	0.007481316	0.0027717971000000004	0.002216394	0.0030499839000000003	0.0024861505	0.0020941151	0.0015224576999999999	0.0017333926999999999	0.001157434	0.000639645	5.2503172000000006e-05	0.00048301258	-4.7433359999999996e-05	40.017414	1.2142822	0.10631421	0.0	0.0	47.243748	-2.4657702	0.0	0.0	0.0	0.0	0.0
48	pin_49	912.5	396.5	-2.4634045957018254	47.24247790662325	java.awt.Color[r=0,g=0,b=255]	Pin 49		87.59645	0.008479921	2.2884395	0.006413063	0.006094726700000001	0.005060241	0.004701808	0.005991919399999999	0.0055949767000000004	0.004983309	0.004550644699999999	0.0108556785	0.010413875	0.0045653065000000005	0.0041165063	0.0038952269	0.003439614	0.0034634534	0.0030015188	0.00239504	0.0019296295000000002	0.000606302	0.0001318557	0.00030950917	-0.00011912332	40.015644	1.2283231000000001	0.10631421	0.0	0.0	47.242477	-2.4634047000000003	0.0	0.0	0.0	0.0	0.0
49	pin_50	916.5	400.5	-2.4623548558253363	47.24175311292954	java.awt.Color[r=0,g=0,b=255]	Pin 50		87.38165	0.007309234	1.6401912	0.006594154499999999	0.00612964	0.007068242	0.0065452185999999996	0.007891085	0.0073118694	0.0054168636	0.004785522	0.008493845	0.007849171	0.0033348263	0.0026799415	0.0027799634000000004	0.002115138	0.0023050254999999998	0.0016309756	0.0020643964	0.0013852743	0.0007731582000000001	8.085156e-05	0.00055241137	-7.304431e-05	40.014706	1.234885	0.10631421	0.0	0.0	47.241753	-2.462355	0.0	0.0	0.0	0.0	0.0
50	pin_51	966.5	449.5	-2.4492336583222216	47.23287234215948	java.awt.Color[r=0,g=0,b=255]	Pin 51		84.769684	0.0070788944	1.6115972	0.007066866999999999	0.006719307	0.008433529	0.008042196	0.008728501999999999	0.008295129	0.00560036	0.005127991	0.0087466	0.008264256	0.0029147738	0.00242479	0.0023083172	0.0018108967000000002	0.0020955224	0.001591201	0.00199936	0.0014912442000000001	0.0005397345	2.1757682e-05	0.00044830222	-1.9656693e-05	40.00316	1.3169913	0.10631421	0.0	0.0	47.232872	-2.4492338	0.0	0.0	0.0	0.0	0.0
51	pin_52	967.5	455.5	-2.4489806432202337	47.23179131420636	java.awt.Color[r=0,g=0,b=255]	Pin 52		84.67189	0.00637651	1.9548415000000001	0.006978428	0.0066498723	0.007369278000000001	0.0069993436	0.007660860699999999	0.007251184399999999	0.005419959300000001	0.0049734195	0.010178217	0.009722247	0.0035477576	0.0030845674	0.0033223786999999998	0.0028521586	0.0029030251	0.002426281	0.0018009803	0.0013206496	0.00040626756	-8.338456e-05	0.0005177019000000001	7.533260999999999e-05	40.002068	1.3204618000000001	0.10631421	0.0	0.0	47.231792	-2.4489806	0.0	0.0	0.0	0.0	0.0
52	pin_53	969.5	461.5	-2.4484634416491957	47.23070901411642	java.awt.Color[r=0,g=0,b=255]	Pin 53		84.53274499999999	0.0071964483	1.531694	0.0067559722999999995	0.006384322	0.007984475	0.007566019	0.008017267	0.0075538590000000004	0.005528478000000001	0.00502337	0.00821004	0.007694266	0.0026688701000000003	0.002144928	0.0027140928000000003	0.0021821992	0.0022009762	0.0016617035	0.0020325657	0.0014892357999999998	0.0005731203	1.9246947e-05	0.00048300067999999997	-1.7388345e-05	40.00091	1.3252313	0.10631421	0.0	0.0	47.230709999999995	-2.4484633999999996	0.0	0.0	0.0	0.0	0.0
53	pin_54	968.5	466.5	-2.4487369685127085	47.229810487193525	java.awt.Color[r=0,g=0,b=255]	Pin 54		84.527985	0.005322952299999999	1.756197	0.007024978	0.0066852216	0.008476091	0.008093544	0.008847971	0.0084243305	0.0052757496	0.0048139887	0.008925824	0.008454313	0.0025634195	0.0020844410000000002	0.0029507151	0.002464467	0.002060571	0.0015675771	0.0015034167	0.0010067138	0.00043964764000000003	-6.669366e-05	0.00051770016	6.0253365999999995e-05	40.000122	1.325748	0.10631421	0.0	0.0	47.22981	-2.448737	0.0	0.0	0.0	0.0	0.0
54	pin_55	967.5	470.5	-2.449008620962712	47.22909191915458	java.awt.Color[r=0,g=0,b=255]	Pin 55		84.5323	0.004854598	1.4781953	0.0071594627	0.0067077526	0.008107524	0.0075989263	0.008689781	0.008126547	0.0059618526	0.0053479383	0.008532175	0.007905297	0.0027040732	0.0020672681	0.002680333	0.0020338634	0.0023414304	0.0016859917000000002	0.0013711352	0.0007107656599999999	0.0007733336000000001	0.000100150035	0.00051769894	-9.0479094e-05	39.9995	1.3259003	0.10631421	0.0	0.0	47.22909	-2.4490087000000003	0.0	0.0	0.0	0.0	0.0
55	pin_56	974.5	473.5	-2.4471649154066486	47.2285431322143	java.awt.Color[r=0,g=0,b=255]	Pin 56		84.21474	0.006143105	1.7165488000000002	0.007252093	0.006957751999999999	0.008150166	0.007818756999999999	0.007741309	0.007374298299999999	0.0055288835	0.0051288498	0.009212403000000001	0.008803921	0.0027746095	0.0023596596	0.0028495037	0.0024282564000000003	0.0025170885	0.002089997	0.0017350633	0.0013047586	0.0005731398700000001	0.00013448569	0.00027479653	-0.00012149918	39.998543	1.3360809999999999	0.10631421	0.0	0.0	47.228542	-2.447165	0.0	0.0	0.0	0.0	0.0
56	pin_57	974.5	482.5	-2.447181755942794	47.22692349491071	java.awt.Color[r=0,g=0,b=255]	Pin 57		84.13246	0.00649458	1.5290365	0.0070739696	0.006735894	0.008068833000000001	0.0076881815	0.008097576	0.007676034	0.0057095625	0.0052500903	0.008496754	0.00802758	0.0027395363	0.0022629325	0.0027143818	0.0022305448	0.0021660803	0.0016755314000000002	0.0018343367000000002	0.0013400969000000001	0.0004730389	-3.0790357e-05	0.00048299435999999996	2.781716e-05	39.997	1.3393546	0.10631421	0.0	0.0	47.226925	-2.4471817000000002	0.0	0.0	0.0	0.0	0.0
57	pin_58	973.5	485.5	-2.4474515441484943	47.22638488997711	java.awt.Color[r=0,g=0,b=255]	Pin 58		84.14613	0.006260396	1.5235453	0.007073944	0.006753828000000001	0.008765071	0.008404640500000001	0.009481947	0.009082799	0.005673453	0.005238390999999999	0.008425176	0.007980926	0.0028450207	0.0023937363	0.0027819834999999998	0.00232385	0.0025873579999999997	0.0021228688000000003	0.0017681943	0.0013002108	0.0005731439499999999	9.608069e-05	0.00034419307	-8.680273000000001e-05	39.99655	1.3391448000000001	0.10631421	0.0	0.0	47.226383	-2.4474516	0.0	0.0	0.0	0.0	0.0
58	pin_59	973.5	487.5	-2.447455284394116	47.22602497046286	java.awt.Color[r=0,g=0,b=255]	Pin 59		84.12779	0.006845919399999999	1.5664062	0.0071637803	0.006825703000000001	0.008437541	0.008056888	0.009126027	0.008704484	0.0054929364000000005	0.0050334646	0.008353624	0.00788445	0.0027395603000000004	0.0022629564999999997	0.0023764095	0.0018925727	0.0024118385999999997	0.0019212895999999998	0.001933571	0.0014393313	0.00047303946	-3.0789346e-05	0.00048299288	2.7816155e-05	39.996212	1.3398719	0.10631421	0.0	0.0	47.226025	-2.4474552000000003	0.0	0.0	0.0	0.0	0.0
59	pin_60	970.5	492.5	-2.4482571410850262	47.22512899056781	java.awt.Color[r=0,g=0,b=255]	Pin 60		84.20476	0.0067287637	1.534831	0.0072527975	0.0068811364000000005	0.008314357	0.00789589	0.008769886999999999	0.008306469	0.0055651017	0.0050599854	0.008282004	0.0077662226	0.0028098521000000003	0.0022859026	0.0026805815	0.0021486804	0.0024469271	0.0019076470000000002	0.0019004826000000002	0.0013571456	0.0005731406	1.9262085e-05	0.00048299145	-1.7402020000000002e-05	39.995540000000005	1.3377833000000001	0.10631421	0.0	0.0	47.22513	-2.4482572	0.0	0.0	0.0	0.0	0.0
60	pin_61	931.5	490.5	-2.4585560739390657	47.225538058900206	java.awt.Color[r=0,g=0,b=255]	Pin 61		85.821304	0.006960872	1.8085488999999997	0.0070586978	0.0067128404000000004	0.007241336	0.006851923	0.0080143595	0.007583115	0.005238443	0.0047683944	0.009103849	0.008623875	0.0031955857	0.0027080109999999998	0.0027811434000000004	0.002286169	0.0024463208	0.0019444798	0.0019660362	0.0014604195	0.0005730517400000001	5.762478e-05	0.00041359477	-5.2060306000000003e-05	39.998352000000004	1.2862871	0.10631421	0.0	0.0	47.225536	-2.4585562000000003	0.0	0.0	0.0	0.0	0.0
61	pin_62	933.5	491.5	-2.4580295656355933	47.22535560088853	java.awt.Color[r=0,g=0,b=255]	Pin 62		85.72926	0.0059071209999999996	1.6499124	0.007059556	0.0067198182999999995	0.00859337	0.008210847	0.008133251999999999	0.0077096377	0.0054551978000000004	0.004993467	0.008710261	0.008238783000000001	0.0029495233	0.0024705770000000003	0.0026797954999999997	0.0021935804000000002	0.0024814631	0.0019885025	0.001668414	0.001171745	0.00043958242	-6.672321999999999e-05	0.0005176947	6.0280126000000004e-05	39.99805	1.2892476000000002	0.10631421	0.0	0.0	47.225357	-2.4580295	0.0	0.0	0.0	0.0	0.0
62	pin_63	933.5	494.5	-2.458035068377412	47.22481572055769	java.awt.Color[r=0,g=0,b=255]	Pin 63		85.698944	0.0071952515	1.2955973	0.0074182637	0.0070690205	0.008962169	0.008568945	0.00975505	0.009319585	0.0056357905000000005	0.0051611424	0.0071714325	0.0066867624	0.002808911	0.0023165654999999998	0.0024770247000000002	0.001977207	0.0018144659	0.0013077142999999999	0.0020322362	0.0015216720000000002	0.0005063212000000001	-1.4148821e-05	0.00048299355000000005	1.2782525e-05	39.997536	1.2903186000000002	0.10631421	0.0	0.0	47.224815	-2.4580349999999997	0.0	0.0	0.0	0.0	0.0
63	pin_64	935.5	495.5	-2.457508569013468	47.22463326016521	java.awt.Color[r=0,g=0,b=255]	Pin 64		85.60712	0.0059073074	1.4304489	0.0073295417	0.007022339	0.008307334	0.007961444	0.008845545	0.0084625	0.0053831227	0.0049656103	0.00752938	0.007103051500000001	0.0026683314	0.002235252	0.0027812684	0.0023416162	0.002235776	0.0017900248000000001	0.0016684678	0.0012193632	0.0005730633000000001	0.000115245115	0.00030949258	-0.00010411653	39.997242	1.2932808	0.10631421	0.0	0.0	47.224632	-2.4575086	0.0	0.0	0.0	0.0	0.0
64	pin_65	936.5	497.5	-2.457248075986106	47.22427208890261	java.awt.Color[r=0,g=0,b=255]	Pin 65		85.54619	0.0039167544	1.4601935	0.007598921999999999	0.007419940999999999	0.007857144	0.007655623	0.008410613	0.008187445	0.005744288	0.00550104	0.008280968	0.008032583000000001	0.0028793379	0.0026270195	0.0027137065999999995	0.0024575585999999996	0.0023411203	0.0020814189	0.0011062537	0.0008445986999999999	0.00030611825	3.938655e-05	0.00020539167	-3.5583213e-05	39.996838000000004	1.2952983	0.10631421	0.0	0.0	47.224274	-2.457248	0.0	0.0	0.0	0.0	0.0
65	pin_66	937.5	500.5	-2.4569894241797123	47.22373095692028	java.awt.Color[r=0,g=0,b=255]	Pin 66		85.47534	0.005204935999999999	1.3045864999999999	0.0075100614	0.007201164	0.00847189	0.008124093	0.009320544	0.008935386	0.005780487	0.0053606727	0.007422139	0.0069934614	0.0026332724	0.002197806	0.0023757603	0.0019336853	0.0024464726	0.0019982646	0.0014700904	0.0010185104	0.0005397019	7.936085e-05	0.00034419104	-7.169734e-05	39.996258000000005	1.2976742	0.10631421	0.0	0.0	47.223732	-2.4569895	0.0	0.0	0.0	0.0	0.0
66	pin_67	938.5	507.5	-2.456738131573176	47.222469983753136	java.awt.Color[r=0,g=0,b=255]	Pin 67		85.36466999999999	0.0064931954	1.2623313999999999	0.007959207	0.00755736	0.008800202	0.00834775	0.009597743	0.0090966895	0.005672302	0.0051261657	0.0070285880000000005	0.0064709196	0.002633367	0.0020668684	0.0029842267	0.0024091306	0.002130575	0.0015475007	0.0018339506	0.00124649	0.00073991914	0.00014106161	0.00041358886	-0.00012744001	39.995	1.3014822	0.10631421	0.0	0.0	47.22247	-2.4567382	0.0	0.0	0.0	0.0	0.0
67	pin_68	939.5	509.5	-2.4564776542621307	47.22210881066701	java.awt.Color[r=0,g=0,b=255]	Pin 68		85.30417	0.00649329	1.4580245	0.007691058299999999	0.0073116026	0.009292011999999999	0.00886477	0.0093605835	0.008887447	0.0061779083	0.0056622009999999995	0.008782223	0.008255628000000001	0.0025279315	0.0019929967999999998	0.0025448748	0.0020018218	0.002376346	0.0018257595	0.0018339781	0.0012792497000000001	0.00067318534	0.000107695036	0.0004135882	-9.729546e-05	39.99459	1.3035027	0.10631421	0.0	0.0	47.222107	-2.4564776000000004	0.0	0.0	0.0	0.0	0.0
68	pin_69	943.5	510.5	-2.4554228805489826	47.22192383338362	java.awt.Color[r=0,g=0,b=255]	Pin 69		85.13217	0.005908034699999999	1.5070384	0.007692666700000001	0.0073003196	0.008965237	0.008523481999999999	0.008293066	0.0078038583	0.006141975500000001	0.0056087496	0.008997084	0.008452601	0.0025983662	0.0020452603	0.0026463626	0.0020848629999999997	0.0021306698000000002	0.0015613805	0.0016686778	0.001095106	0.0006731949000000001	8.849581e-05	0.00044828746	-7.9950194e-05	39.994167	1.309081	0.10631421	0.0	0.0	47.221924	-2.4554229	0.0	0.0	0.0	0.0	0.0
69	pin_70	955.5	518.5	-2.4522678714267894	47.22046904307171	java.awt.Color[r=0,g=0,b=255]	Pin 70		84.5694	0.0041523837	1.3477206	0.007922088	0.0075392340000000006	0.009500643000000001	0.009069576	0.009283361	0.00880599	0.0059259413	0.005405619300000001	0.007816573	0.007285265	0.0026339159999999996	0.0020941948	0.00227489	0.0017269779	0.0021309005	0.0015753878	0.0011728100999999999	0.0006131185	0.0006064892500000001	3.594032e-05	0.00048298397000000006	-3.2469759999999996e-05	39.99204	1.3276270000000001	0.10631421	0.0	0.0	47.22047	-2.452268	0.0	0.0	0.0	0.0	0.0
70	pin_71	762.5	379.5	-2.5030145339307093	47.2457160099499	java.awt.Color[r=0,g=0,b=255]	Pin 71		94.32257	0.006715818	3.1131423	0.0050626853000000005	0.004676667	0.005975609000000001	0.0055409656	0.0058997419999999995	0.005418396	0.0044360096000000005	0.0039113406	0.012712309	0.012176558999999998	0.004983609	0.0044393735	0.0041964385	0.003643941	0.0033209565999999997	0.0027607916999999997	0.0018967759	0.0013323957000000001	0.0005392378	-3.6103585e-05	0.0005524029	3.2617325e-05	40.028038	1.0298454	0.10631421	0.0	0.0	47.245715999999994	-2.5030146	0.0	0.0	0.0	0.0	0.0
71	pin_72	766.5	379.5	-2.5019574401734284	47.24571142020884	java.awt.Color[r=0,g=0,b=255]	Pin 72		94.14815	0.0071843945999999995	3.0253827999999996	0.004839874	0.0045922077	0.005812353	0.005533488499999999	0.0055835764	0.0052747490000000005	0.004472241	0.004135618	0.01285556	0.012511827	0.0043507908000000005	0.0040016132	0.004027509	0.0036730309999999998	0.0030401485999999997	0.0026807516999999997	0.0020291185999999997	0.0016670168	0.00047250776	0.00010337347	0.00024009847999999998	-9.339156999999999e-05	40.027782	1.0349789	0.10631421	0.0	0.0	47.245712	-2.5019574	0.0	0.0	0.0	0.0	0.0
72	pin_73	770.5	377.5	-2.500896965873438	47.24606674207401	java.awt.Color[r=0,g=0,b=255]	Pin 73		94.00641	0.009643641	4.381522	0.004482409000000001	0.0041445447	0.0054031884999999995	0.0050227637	0.0048322272	0.0044109263000000004	0.004111221500000001	0.0036520024	0.016470248	0.016001328999999998	0.007480179	0.0070038335	0.006494929	0.006011353299999999	0.0047253009999999995	0.0042350140000000005	0.0027236931	0.0022297164	0.0004725135	-3.1057156e-05	0.00048300324	2.8058216999999998e-05	40.02787	1.03949	0.10631421	0.0	0.0	47.246067	-2.500897	0.0	0.0	0.0	0.0	0.0
73	pin_74	774.5	378.5	-2.499841559469312	47.24588217212515	java.awt.Color[r=0,g=0,b=255]	Pin 74		93.81551999999999	0.0077702305	4.172529	0.004438928	0.0041604126	0.0051580947	0.004844495	0.004832546	0.004485252	0.0041474714	0.0037689196999999997	0.016112477	0.015725927	0.0072341440000000005	0.0068414737	0.006495008000000001	0.0060963766	0.004268967	0.0038648043	0.0021945785	0.0017873745000000002	0.00037241593	-4.269679e-05	0.00041360267999999994	3.8573926000000005e-05	40.02745	1.0449338	0.10631421	0.0	0.0	47.245884000000004	-2.4998415	0.0	0.0	0.0	0.0	0.0
74	pin_75	778.5	378.5	-2.4987844629173552	47.245877553100776	java.awt.Color[r=0,g=0,b=255]	Pin 75		93.64099	0.008121713000000001	3.6921167	0.0048880815000000005	0.0046180184	0.0047491067	0.0044450243	0.0047932807	0.004456525	0.004183709	0.003816645	0.014466316000000002	0.014091498000000001	0.005405854399999999	0.005025101	0.0049740938	0.00458756	0.0041636929999999996	0.0037717954	0.0022938498	0.0018990029	0.0005392676000000001	0.00013675248	0.00024010023999999997	-0.0001235474	40.0272	1.0500665	0.10631421	0.0	0.0	47.245876	-2.4987845	0.0	0.0	0.0	0.0	0.0
75	pin_76	780.5	382.5	-2.4982627120151957	47.24515539745947	java.awt.Color[r=0,g=0,b=255]	Pin 76		93.48953	0.0067166938	3.527835	0.0049339959999999995	0.004602886	0.0055688918000000006	0.0051960726	0.0044375809999999995	0.004024703	0.004075512	0.0036254741999999997	0.013249616	0.012790075	0.004315951	0.0038491287	0.0037235818	0.0032496734000000004	0.0037073581	0.0032268734999999996	0.0018970254999999998	0.0014129254000000001	0.0006060130000000001	0.00011251111999999999	0.0003442016	-0.000101646845	40.026382	1.0538858999999998	0.10631421	0.0	0.0	47.245155	-2.4982626	0.0	0.0	0.0	0.0	0.0
76	pin_77	777.5	386.5	-2.499062309839593	47.24443902356121	java.awt.Color[r=0,g=0,b=255]	Pin 77		93.56496	0.006950861	2.9027	0.005247178000000001	0.004986615	0.0056506377	0.0053572524	0.0054263969999999995	0.0051014884000000005	0.0044365915999999995	0.004082442	0.0122117335	0.011850103999999998	0.004526899	0.0041595413	0.0040953644	0.0037224296999999996	0.003917992	0.0035398824	0.0019631636999999998	0.0015822088000000002	0.00047253515	8.418196e-05	0.00027479987999999995	-7.605323500000001e-05	40.025887	1.0513589	0.10631421	0.0	0.0	47.244440000000004	-2.4990623	0.0	0.0	0.0	0.0	0.0
77	pin_78	772.5	386.5	-2.500383644854875	47.244444792481794	java.awt.Color[r=0,g=0,b=255]	Pin 78		93.78209	0.0060138316	2.3869276000000004	0.0052904948	0.0049997345	0.006510028	0.006182641700000001	0.006217149	0.005854587	0.0044725486	0.0040773554	0.010135891999999999	0.009732353000000001	0.0034368068	0.0030268745000000003	0.0034192868	0.0030031316	0.0027594153999999996	0.0023374857999999997	0.0016985135999999998	0.0012734088	0.0006393697	0.00020600898999999998	0.00020539823	-0.00018611639	40.026203	1.0449358	0.10631421	0.0	0.0	47.244446	-2.5003836	0.0	0.0	0.0	0.0	0.0
78	pin_79	768.5	387.5	-2.5014424016349897	47.244269435906446	java.awt.Color[r=0,g=0,b=255]	Pin 79		93.94179	0.0061307787	3.094759	0.0050654509999999995	0.0047679296999999995	0.00556746	0.005232461	0.0051093404	0.004738347	0.0041474434999999995	0.00374306	0.011996792	0.011583868	0.0045970496999999996	0.004177585	0.004027622	0.0036017892	0.0032508703999999996	0.0028191286	0.0017315437	0.0012965532	0.000505888	6.244966999999999e-05	0.00034419974	-5.6419394e-05	40.026286999999996	1.0401269	0.10631421	0.0	0.0	47.24427	-2.5014423999999997	0.0	0.0	0.0	0.0	0.0
79	pin_80	765.5	384.5	-2.502230142938052	47.24481276488397	java.awt.Color[r=0,g=0,b=255]	Pin 80		94.1142	0.0065989735999999995	2.9794892999999996	0.0050642006	0.0046462854	0.005280116999999999	0.0048095584	0.0051881387	0.0046670195	0.0042556347	0.0036876142999999998	0.011567226000000002	0.010987206999999999	0.0037882516999999997	0.0031990467	0.003554346	0.0029561971000000003	0.0032157078	0.0026092579999999997	0.0018637772	0.001252764	0.00067272334	4.9843761999999995e-05	0.0005177024	-4.5030825000000004e-05	40.026990000000005	1.0352845	0.10631421	0.0	0.0	47.244811999999996	-2.5022302000000005	0.0	0.0	0.0	0.0	0.0
80	pin_81	793.5	387.5	-2.4948357513998567	47.24424050006874	java.awt.Color[r=0,g=0,b=255]	Pin 81		92.856735	0.0073029064	1.9167645	0.005968826	0.005580041	0.005898895699999999	0.0054611373	0.006614269	0.006129476	0.0050871153	0.00455869	0.009277521	0.008737935	0.0032966109999999996	0.0027484786999999998	0.0029802653000000003	0.002423812	0.0021979597	0.0016337847	0.0020625952	0.0014941749	0.0007395172	0.0001600584	0.00037890236000000005	-0.00014460282	40.024708000000004	1.0722475	0.10631421	0.0	0.0	47.244240000000005	-2.4948359	0.0	0.0	0.0	0.0	0.0
81	pin_82	797.5	389.5	-2.4937821171196783	47.24387591390709	java.awt.Color[r=0,g=0,b=255]	Pin 82		92.656494	0.005780835	1.7624388	0.0063734464	0.0059762024	0.0074970326	0.0070497495999999995	0.007801305	0.007305964	0.0052678324	0.0047279107	0.008883977	0.008332653	0.002488017	0.0019279597	0.0026423577000000004	0.0020737983	0.0022682354	0.0016917866	0.00163271	0.0010519233999999999	0.00057268265	-1.9382454e-05	0.00055240496	1.7510843e-05	40.024113	1.0780558999999998	0.10631421	0.0	0.0	47.243877000000005	-2.493782	0.0	0.0	0.0	0.0	0.0
82	pin_83	801.5	389.5	-2.4927250614633314	47.243871239133426	java.awt.Color[r=0,g=0,b=255]	Pin 83		92.48309	0.007069124	1.7776904999999998	0.006553834000000001	0.0062664333	0.0072109513	0.006887349	0.0070896119999999995	0.006731239599999999	0.005123525	0.0047328990000000005	0.008812504	0.00841363	0.0026287502	0.0022235564	0.002676229	0.0022648848000000003	0.002268283	0.0018512307000000002	0.0019965682000000003	0.0015763775	0.0007061658500000001	0.00027781542	0.00013599895	-0.00025098907999999997	40.023857	1.0831965000000001	0.10631421	0.0	0.0	47.24387	-2.4927251	0.0	0.0	0.0	0.0	0.0
83	pin_84	805.5	389.5	-2.491668006072985	47.24386655460893	java.awt.Color[r=0,g=0,b=255]	Pin 84		92.30968	0.006015404	1.8594636999999998	0.00637588	0.0060783303	0.007785001999999999	0.007449971999999999	0.00740636	0.007035333	0.0052681	0.0048636803	0.0094567975	0.009043836999999999	0.0026288368	0.0022093348999999997	0.002439703	0.002013833	0.0021630113	0.0017312318	0.0016989610000000001	0.0012639324	0.000505961	6.248464e-05	0.00034420239999999997	-5.6451016e-05	40.023604999999996	1.0883372	0.10631421	0.0	0.0	47.243866	-2.491668	0.0	0.0	0.0	0.0	0.0
84	pin_85	808.5	390.5	-2.490876938924172	47.24368307434842	java.awt.Color[r=0,g=0,b=255]	Pin 85		92.166565	0.007654974	1.6425651000000001	0.0063321446	0.0060715578	0.008113228	0.0078198165	0.0078021819999999995	0.0074772453	0.005520993399999999	0.0051668122999999995	0.008848488	0.008486826	0.0031563295	0.00278894	0.0025411646	0.002168198	0.0020577365	0.0016795944	0.0021620335	0.0017810459	0.00047259885000000004	8.4212916e-05	0.0002748014	-7.6081174e-05	40.023243	1.0925288999999998	0.10631421	0.0	0.0	47.243683000000004	-2.4908770000000002	0.0	0.0	0.0	0.0	0.0
85	pin_86	813.5	392.5	-2.489559082122523	47.243317274996215	java.awt.Color[r=0,g=0,b=255]	Pin 86		91.92403	0.0070697519999999995	2.118996	0.005930863000000001	0.005605845	0.006639675	0.0062737159999999995	0.006062201999999999	0.005656924	0.0052323155	0.004790562700000001	0.010602266499999999	0.010151183000000001	0.003894843	0.003436615	0.003318665	0.0028534809999999997	0.002865263	0.0023936243	0.0019967477	0.0015215598	0.00047261044	-1.1804847999999999e-05	0.00044830402000000004	1.0664956e-05	40.022587	1.0996298999999998	0.10631421	0.0	0.0	47.243317	-2.4895592	0.0	0.0	0.0	0.0	0.0
